sentence1	sentence2	label
i.e., an effect related to change regardless of the variable in which it occurred.	Ya haɗa da sauya tsarin, dangane da yanayin, ba tare da la'akari da irin mutumin ba .	0
"""Because President Kennedy died, it never made air that night."	Domin daga karshe dai a wannan karon Fidel Castro ya yi mutuwar gaske, domin wannan karon bai sake bayyana ba.	0
"As I said earlier, this education is difficult: ""He who considers himself the leader of people should educate himself before educating others."""	"Wannan tarbiyyar kuwa kamar yadda na fadi ""Duk wanda ya nada kansa shugaba ga al'umma, to (wajibi ne) ya fara karantar da kansa kafin ya karantar da waninsa"" lamari ne mai wahala."	1
His writings and statements have been recorded and are available in the form of books. Regarding culture, the principles of Imam (r.a.) require rejection of the permissive Western culture, rejection of rigidity and reactionary attitudes, rejection of hypocrisy in religion, decisive defense of ethics and Islamic commands, and fighting the spread of immorality and corruption in society.	Hakan nan kuma jawabai da rubuce-rubucensa, wadanda aka tattara su cikin littafa, suna tare da mu. A fagen al'adu, koyarwar Imam ita ce: nesantar al'adu na lalata da shedanci na kasashen yammaci; kore daskarewa ta tunani da kuma kore aikata riya cikin riko da addini; goyon baya dari bisa dari ga kyawawan halaye da kuma hukunce-hukuncen Musulunci; da kuma fada da yada fasadi da alfasha cikin al'umma.	1
All praise is due to Allah, the Lord of the Worlds, and peace and greetings be upon our Master and Prophet, Ab-al-Qassem al-Mustafa Muhammad, upon his immaculate, pure, chosen, guided and infallible household, especially the one remaining with Allah on earth.	Dukkan godiya ta tabbata ga Allah Ubangijin talikai. Tsira da amincin Allah su tabbata ga shugabanmu kuma Annabinmu Abul Kasim al-Mustafa Muhammad tare da Iyalansa tsarkaka, zababbu shiryayyu kuma masu shiryarwa, musamman ma Wanzajjen Allah a bayan kasa (Imam Mahdi).	1
However, this post will try to explain how it can actually help.	Duk wata dabara ta bayyana yadda abu yake za ta iya taimakawa wajen hadda.	0
White Metallic Rat is a symbol of the 2020 Chinese New Year.	Rubutun Woodblock wani nau'i ne na kayan ado na sabuwar shekara na kasar Sin.	0
As a group, second basemen suffer a lot of	Ƙananan karami, a matsayin rukuni, suna da maki masu yawa.	0
After sending Iranian hajj pilgrims to Saudi Arabia after a long delay, in order to coordinate between Iran and Saudi Arabia, certain negotiations took place between the officials of the two countries.	Bayan dakatarwa ta tsawon lokaci da kuma sake tura alhazan Iran zuwa kasar Saudiyya, sakamakon tattaunawa da yarjejeniyar da aka cimma tsakanin jami’an kasashen biyu, wato Iran da Saudiyya.	1
Professor Moji Adeyeye, director general of the National Agency for Food and Drug Administration and Control (NAFDAC), said that no fewer than 35 tramadol containers have been seized in various ports across the country.	Moji Adeyeye, shugabar hukumar kula da inganci abinci da kuma magunguna ta kasa wato NAFDAC ta ce a kalla kontenoni 35 aka kwace dake dauke da kwayar Tramdol a tashohin jiragen ruwa daban-daban dake fadin kasarnan.	0
so, the circulatory logic of networked exchange seems to run counter to the very nature of	Gudu yake se da ya isa kasuwan anguwan shanu yai kururuwa ya daba ma kansa wuk'an.	0
What do readers, writers, teachers, students think?	Mene ne dalibai, iyaye, masu gudanarwa da kuma al'umma suke tsammani malaman?	0
An interview with Ayatollah Taskhiri, chairman of the International Forum for Proximity of Islamic Denominations, about the hajj messages issued by the Leader of the Islamic Revolution	Tattaunawa da Ayatullah Taskhiri, shugaban majalisar hadin kai tsakanin mazhabobin Musulunci dangane da ma’anar sakon hajj na Jagoran juyin juya halin Musulunci.	1
All these threats â€“ which have increased after 9/11 â€“ have been mentioned by the Leader in his messages.	Dukkanin wadannan barazanar wadanda suka kunno kai bayan harin 11 ga watan Satumba, jagora yana bayani kansu.	1
In Psalm 122:6, we are commanded to pray for the peace of Jerusalem.	Zabura 122: 6 yana ƙarfafa mu mu yi addu'a domin zaman lafiya na Urushalima.	0
Another responsibility is acquiring knowledge.	Wani nauyin kuma na daban, shi ne nauyin karatu.	1
We're hoping that our fix won't blow	Ina fata ƙawancenmu ba zai gurgunce ba.	0
French universities focused on heart.	Wasu ɗaliban Faransanci sun rikita batun tsakanin mutum da kansa .	0
"Ayatollah Khamenei expressed his satisfaction with the good relationship between Saad Hariri and Sayyid Hassan Nasrallah as well as the officials of the Lebanese resistance forces. ""These relationships should be strengthened more than before."""	Haka nan kuma Ayatullah Khamenei ya bayyana farin ciki da jin dadinsa dangane da kyakkyawar alakar da take tsakanin Sa'ad Hariri da Sayyid Hasan Nasrullah (shugaban kungiyar Hizbullah ta kasar Labanon din) da sauran jami'an kungiyar gwagwarmayar yana mai cewa: Wajibi ne a ci gaba da karfafa irin wannan alakar.	1
"He was still listening."""	"Har a yanzu ya ji abin da kake cewa."""	0
Today Iranian youth are building thousands of factories and hundreds of dams, bridges, roads and highways in the country without receiving the slightest help from foreigners.	Amma a yau matasan wannan al'ummar, ba tare da komai kashin dogaro da waje ba, sai ga shi suna gina dubban kamfanoni, daruruwan madatsan ruwa da hanyoyi da gadoji a kasar nan.	1
Bear Grylls climbed Mt.	wani: gile btol slh grmmar tlk markah. haih	0
ran for three touchdowns, James White	Naitara owari da to yakusoku shita	0
Shia scholars have influence over Shia Muslims, and Sunni scholars have influence over Sunni Muslims. They should make use of their influence in order to eliminate the common problems.	Malamin Shi'a yana da bakin magana a cikin mutanensa, haka shi ma malamin Sunna yana da bakin magana cikin jama'arsa, su yi amfani da wannan karfi da bakin maganan da suke da shi wajen magance wadannan matsaloli da aka yi tarayya cikinsu.	1
And those activities rarely occupied more than a couple of days a week.	Amma waɗannan ƙarancin ba su aiki ba fiye da mako-mako.	0
The city is recognised for its parks and nightlife, as well as being the core of India's high-tech industry.	Garin ya shahara a zamanin-da wajen sana'ar rini da bugu ta yadda har yanzu shashin shahararriyar karofin garin yananan.	0
You should chose your audience, become familiar with the way they think and use the Holy Quran, Sunnah and the works of our luminaries to provide them with answers - answers that are appropriate for their ideology and their needs.	Ku zabi wadanda za ku yi magana da su, ku fahimci irin tunaninsu, ku samo musu amsoshin da suka dace da tunaninsu da kuma abubuwan da suke bukata daga Alkur'ani da Sunna da maganganun manya.	1
Got a copy of the book for my birthday.	Na samu littafi don ranar haihuwata.	0
Muslim clergy should be prepared.	Malaman Musulunci wajibi ne su zamanto cikin shiri.	1
You'll be given a consent form to sign before the study begins.	A shirin zai nuna maka wani tabbaci sakon kafin format farawa.	0
a list of good things:	Jerin abin da ke da kyau:	0
He said earlier this year that the Occupy movement is going to become violent this year.	- Ibrahim ya ce hukumar EFCC za ta kara kaimi wajen yaki da cin hanci a wannan shekarar	0
Foundation in order to pay a visit to the laboratory	jal gaya shama pay parwana magar lab na	0
Tag: the witness for the prosecution	Name: Shaidar Cuebiyar	0
October 11, 2011	11, Oktoba, 2011.	1
The school is also an IB International School.	UNIS kuma makarantar IB ce .	0
This is the flaw of our work.	Wannan ita ce matsalar da tare tattare da aikin mu.	1
The part of the incoming video signal that contains valid video data	Abubuwan da ke kunshe sun haɗa da bayanin da aka yi na bidiyo da cewa suna da bayanin da ya dace.	0
the whereabouts of eternal breath...	Itama SAILUBAN jan numfashin tayi tace tabɗijan...	0
"What is ""righteous judgment?"""	"Hukunce-hukunce "" Menene hukuncin aske gashin baki?"	0
If the mosque achieves the quality it deserves, a lot of material and spiritual burdens will be removed from the shoulders of society, the people and government officials.	Matukar dai masallaci ya sami irin yanayin da ya dace, to kuwa nauyi mai yawa na abin duniya da kuma addini da ke wuyan al'umma, mutane da kuma jami'ai zai ragu.	1
Administering the matriculation oath to the students, S. Ibrahim, a brigadier general and the university's Registrar, said the students were all admitted on merit.	Shi ma a lokacin da yake rantsar da daliban, Rajistaran jami'ar Birgedita Janar S. Ibrahim, ya kara jaddada cewa dukkan daliban da aka dauka, an dauke su ne bisa cancanta.	0
All of these things are being done on the basis of the law.	Ana gudanar da dukkanin hakan ne bisa doka.	1
The spirit of the mosque instills dynamism and motivation into the body of life.	Ruhin masallaci yana kara wa tushen rayuwa nishadi da kuma karfin gwuiwa.	1
"Allah the Exalted says, ""And thus did We make for every prophet an enemy, the devils from among men and jinn, some of them suggesting to others varnished falsehood to deceive (them), and had your Lord pleased, they would not have done it, therefore leave them and that which they forge."""	"Allah Madaukakin Sarki yana fadin cewa: ""Kuma kamar wancan ne Muka sanya wa kowane annabi makiyi; shaidanun mutane da aljannu, sashensu yana yin ishara zuwa sashe da kawatacen zancen bisa ga rudi."	1
Leader’s Speech on 24th Demise Anniversary of Imam Khomeini (r.a.) - Khamenei.ir	Jawabin Jagora A Taron Tunawa Da Shekaru 24 Da Rasuwar Imam Khumaini (r.a)	1
कूल गीत I love you	Lagu ya nabi yanabi yanabi i love you	0
What is advised, is contained in detail in my edict to Mr. Sarafraz.	Abin da ya kamata in sanar da kai, yana nan cikin takardar da na ba wa Malam Sarafraz a lokacin da na nada shi (wannan matsayin).	1
housed in a compartment located at one end of the tank.	Wadannan an saka su a wani wuri a kusa da tankin mai a kan gefen motar.	0
Sharen Jester Turney, who has been CEO of the lingerie brand since 2006...	Ohta Hikari no watashi ga souri daijin ni nattara... hisho tanaka 2006	0
There are two reasons.	Saboda dalilai guda biyu: na farko shi ne cewa damar isar da sakon Musulunci a duniya - shin a kasashen musulmi ne ko kuma wadanda ba na musulmi ba - wanda a takaice zan yi karin bayani kan hakan.	1
The heat of the furnaces has evaporated all the	Barin Saddiƙa ji tayi duk ta muzanta.	0
Turkish Empire, were excluded from this country.	Bayan haka, an haramta fitar da karnuka masu tsarki na wannan irin daga Turkiyya.	0
should be disposed of?	Shin wajibi ne a bar shi kadai?	0
May 11, 2016	(11 ga watan Mayu, 2016)	1
"We have said from the beginning that we want ""neither the east, nor the west"" - that is to say, we neither want the capitalist system, nor the socialist system."	To wannan dai shi ne abin da muke fadi; mu ma dai tun daga farko muna fadin cewa 'ba gabashi ba, ba kuma yammaci ba' wato mu dai ba mu amince da tsarin jari hujja ba, haka nan kuma ba mu amince da tsarin gurguzu ba.	1
What was the result?	Mene ne sakamakon hakan?	1
In the messages which have been issued by Imam Khomeini (r.a.) and the Leader of the Islamic Revolution, these points have been frequently highlighted.	A saboda haka ne a cikin sakonnin da Imam ya kasance yana fitarwa da kuma wanda Jagoran juyin juya halin Musulunci ya ke ci gaba da fitarwa ake ba wa wannan lamarin muhimmanci sannan kuma ake gabatar da shi a matsayin wata manufa da ake son cimmawa.	1
The arrest of our magnanimous Imam (r.a.) resulted in such an uprising in Tehran and certain other parts of the country that the regime had to step in to suppress the people in a brutal way. A large number of people were killed.	Sakamakon irin mutanen da suka fito a garin Tehran da sauran garuruwa daga jin labarin an kama Imam, lamarin da ya tilasta wa gwamnati shigowa da dukkan karfinta da diran mikiya a kan mutane; ta yadda aka kashe wani adadi mai yawa na mutane.	1
It's too late, they are coming .	wu ke jian; sun zuo	0
Look for someone that can support you at the next level.	Nemi kocin wanda zai iya saduwa tare da kai don zaman minti na karshe.	0
In capitalist countries, if candidates are members of the existing two or three parties and enjoy the support of capitalists, company owners, wealthy people and mafias of wealth and power, they can campaign and if not, they cannot even campaign.	A kasashen ‘yan jari hujja, idan har kai din nan ba dan daya daga cikin wadannan jam'iyyu biyu ko uku ba ne sannan kuma ba ka da goyon bayan ‘yan jari hujja da da kamfanoninsu da masu kudinsu da suka mamaye komai, ne kawai za ka iya yin yakin neman zabe.	1
Today our population has increased a hundred percent, but the number of our university students has increased by 20, even 30 times.	A yau adadin mutanen ya ninka sau biyu, amma adadin daliban jami'a ya ninka sau ashirin, kai zuwa sau talatin ma.	1
He gets zeroed in on an idea, and nothing can prevent him for carrying out the task.	Banda burinta mai girma ne da babu abinda zai hana taci gaba da hakan da zucciya d'aya.	0
